Sentence #,Word,Sentiment,Aspect,Sentiment_Score,Aspect_Score
Sentence 87,폰볼일포는데,O,O,O,O
Sentence 87,좋아요,O,O,O,O
Sentence 88,배송,O,O,O,O
Sentence 88,빠르고,O,O,O,O
Sentence 88,좋아요,O,O,O,O
Sentence 89,삼성이니,O,O,O,O
Sentence 89,별세개,O,O,O,O
Sentence 90,재질이,O,O,O,O
Sentence 90,좋네요,O,O,O,O
Sentence 91,더써봐야,O,O,O,O
Sentence 91,알것같아요,O,O,O,O
Sentence 92,다음에,O,O,O,O
Sentence 92,또,O,O,O,O
Sentence 92,주문하겠습니다,O,O,O,O
Sentence 93,처음에는,O,O,O,O
Sentence 93,속도잘나오다,O,O,O,O
Sentence 93,생각보다,O,O,O,O
Sentence 93,충전속도가,O,O,O,O
Sentence 93,빠르진않네요,O,O,O,O
Sentence 94,조금,O,O,O,O
Sentence 94,무거운,O,O,O,O
Sentence 94,느낌이,O,O,O,O
Sentence 94,주머니가,O,O,O,O
Sentence 94,부담스러워하네,O,O,O,O
Sentence 95,디자인은,O,O,O,O
Sentence 95,예뿐데,O,O,O,O
Sentence 95,유에스비,O,O,O,O
Sentence 95,없는것도,O,O,O,O
Sentence 95,조금,O,O,O,O
Sentence 95,부담스럽고,O,O,O,O
Sentence 96,충전속도도,O,O,O,O
Sentence 96,빠는데,O,O,O,O
Sentence 96,핸드폰외의,O,O,O,O
Sentence 96,다른기기에,O,O,O,O
Sentence 96,충전이,O,O,O,O
Sentence 96,안돼요,O,O,O,O
Sentence 97,상품은,O,O,O,O
Sentence 97,만족합니다만,O,O,O,O
Sentence 97,배송지연이,O,O,O,O
Sentence 97,있어서,O,O,O,O
Sentence 97,좀,O,O,O,O
Sentence 97,아쉽습니다^^,O,O,O,O
Sentence 98,좀만,O,O,O,O
Sentence 98,더,O,O,O,O
Sentence 98,가벼우면,O,O,O,O
Sentence 98,좋겠습니다,O,O,O,O
Sentence 99,디자인이,O,O,O,O
Sentence 99,예쁩니다,O,O,O,O
Sentence 100,빠른배송,O,O,O,O
Sentence 100,감사합니다,O,O,O,O
Sentence 101,초고속이라더니,O,O,O,O
Sentence 101,아닌것같네요,O,O,O,O
Sentence 102,충전속도가,O,O,O,O
Sentence 102,느린것같네요,O,O,O,O
Sentence 103,너무,O,O,O,O
Sentence 103,만족합니다,O,O,O,O
Sentence 104,삼성정품만,O,O,O,O
Sentence 104,저는,O,O,O,O
Sentence 104,사용합니다,O,O,O,O
Sentence 105,친구꺼빌려써봤다,O,O,O,O
Sentence 106,좋아서,O,O,O,O
Sentence 106,구매해봤는데국내판매제품이아닌가스티커가많이붙여져있네요,O,O,O,O
Sentence 107,배송빨라서,O,O,O,O
Sentence 107,좋지만,O,O,O,O
Sentence 107,제품,O,O,O,O
Sentence 107,표면에,O,O,O,O
Sentence 107,찐득이,O,O,O,O
Sentence 107,같은게,O,O,O,O
Sentence 107,좀,O,O,O,O
Sentence 107,묻어있어서,O,O,O,O
Sentence 107,새제품이,O,O,O,O
Sentence 107,아닌건지,O,O,O,O
Sentence 107,좀,O,O,O,O
Sentence 107,찜찜합니다,O,O,O,O
Sentence 108,완충이,O,O,O,O
Sentence 108,안돼요,O,O,O,O
Sentence 109,하루종일,O,O,O,O
Sentence 109,충전해도,O,O,O,O
Sentence 109,세칸에서,O,O,O,O
Sentence 109,넘어가질,O,O,O,O
Sentence 109,않네요,O,O,O,O
Sentence 110,2개를,O,O,O,O
Sentence 110,"구매하였는데,",O,O,O,O
Sentence 110,하나는,O,O,O,O
Sentence 110,갑자기,O,O,O,O
Sentence 110,방전이,O,O,O,O
Sentence 110,되는,O,O,O,O
Sentence 110,듯,O,O,O,O
Sentence 110,해요,O,O,O,O
Sentence 111,보조배터리는,O,O,O,O
Sentence 111,정품으로,O,O,O,O
Sentence 111,사용하시는걸,O,O,O,O
Sentence 111,권해드려요~,O,O,O,O
Sentence 112,무식하고,O,O,O,O
Sentence 112,투박하게,O,O,O,O
Sentence 112,큽니다,O,O,O,O
Sentence 113,태블릿,O,O,O,O
Sentence 113,충전용으로,O,O,O,O
Sentence 113,삼,O,O,O,O
Sentence 114,배송은,O,O,O,O
Sentence 114,빠른데,O,O,O,O
Sentence 114,초고속충전은,O,O,O,O
Sentence 114,아니네요,O,O,O,O
Sentence 115,삼성꺼라,O,O,O,O
Sentence 115,믿고,O,O,O,O
Sentence 115,샀어요,O,O,O,O
Sentence 116,배송이,O,O,O,O
Sentence 116,빨라요,O,O,O,O
Sentence 117,충전,O,O,O,O
Sentence 117,연결,O,O,O,O
Sentence 117,케이블이,O,O,O,O
Sentence 117,너무,O,O,O,O
Sentence 117,짧으무,O,O,O,O
Sentence 117,ㅜ,O,O,O,O
Sentence 118,포장,O,O,O,O
Sentence 118,잘되어,O,O,O,O
Sentence 118,빠르게,O,O,O,O
Sentence 118,왔어요,O,O,O,O
Sentence 119,잘,O,O,O,O
Sentence 119,맞아요,O,O,O,O
Sentence 120,깔끔합니다,O,O,O,O
Sentence 121,그럭저럭쓸만합니다,O,O,O,O
Sentence 122,it',O,O,O,O
Sentence 122,s,O,O,O,O
Sentence 122,okay,O,O,O,O
Sentence 123,1박2일용,O,O,O,O
Sentence 123,정도,O,O,O,O
Sentence 123,용량입니다,O,O,O,O
Sentence 124,보조배터리에서,O,O,O,O
Sentence 124,휴대폰,O,O,O,O
Sentence 124,충전시,O,O,O,O
Sentence 124,보조배터리의,O,O,O,O
Sentence 124,잔량표시가,O,O,O,O
Sentence 124,없어서,O,O,O,O
Sentence 124,불편함,O,O,O,O
Sentence 125,바깥에서,O,O,O,O
Sentence 125,쿵하는,O,O,O,O
Sentence 125,소리에,O,O,O,O
Sentence 125,택배인가,O,O,O,O
Sentence 125,싶어,O,O,O,O
Sentence 125,나갔는데,O,O,O,O
Sentence 125,완충재없이,O,O,O,O
Sentence 125,포장이ㅠㅠ신경쓰시길~~~되는지는,O,O,O,O
Sentence 125,확인해봐야겠네요ㅜㅜ,O,O,O,O
Sentence 126,너무,O,O,O,O
Sentence 126,무거워요,O,O,O,O
Sentence 126,ㅠㅠ,O,O,O,O
Sentence 126,쫌ㅜㅜ,O,O,O,O
Sentence 127,충전시간이나,O,O,O,O
Sentence 127,사용시간은,O,O,O,O
Sentence 127,보통,O,O,O,O
Sentence 127,만족이나,O,O,O,O
Sentence 127,색상,O,O,O,O
Sentence 127,선택,O,O,O,O
Sentence 127,한정은,O,O,O,O
Sentence 127,매우,O,O,O,O
Sentence 127,불만족,O,O,O,O
Sentence 128,좀,O,O,O,O
Sentence 128,무거워요,O,O,O,O
Sentence 128,ㅜㅜㅜ,O,O,O,O
